# ORF_ID	COUNT
lagoon-sample_46_0	6161.11
lagoon-sample_47_0	8424.63
lagoon-sample_48_0	5838.61
lagoon-sample_49_0	8528.68
lagoon-sample_4_0	12516.7
lagoon-sample_4_1	11568.3
lagoon-sample_4_10	11991.3
lagoon-sample_4_11	22799.6
lagoon-sample_4_12	12474.4
lagoon-sample_4_2	13982.6
lagoon-sample_4_3	9663.62
lagoon-sample_4_4	10587.1
lagoon-sample_4_5	11469.7
lagoon-sample_4_6	13683.2
lagoon-sample_4_7	10317.3
lagoon-sample_4_8	11498.5
lagoon-sample_4_9	13141.1
lagoon-sample_50_0	11386.3
lagoon-sample_51_0	12531.3
lagoon-sample_51_1	16529.1
lagoon-sample_52_0	10369.8
lagoon-sample_53_0	10756.6
lagoon-sample_54_0	10953.2
lagoon-sample_55_0	10936.1
lagoon-sample_56_0	11320.3
lagoon-sample_57_0	10964.5
lagoon-sample_58_0	7700.58
lagoon-sample_59_0	11906.7
lagoon-sample_59_1	11629.6
lagoon-sample_59_2	13839.8
lagoon-sample_59_3	8885.19
lagoon-sample_59_4	10146.2
lagoon-sample_5_0	11973.6
lagoon-sample_60_0	10061.2
lagoon-sample_61_0	7828.75
lagoon-sample_62_0	7130.23
lagoon-sample_63_0	6825.95
lagoon-sample_63_1	16033.7
lagoon-sample_63_2	11895
lagoon-sample_64_0	12815.8
lagoon-sample_65_0	7189.34
lagoon-sample_66_0	7242.88
lagoon-sample_66_1	14389.2
lagoon-sample_67_0	9980.51
lagoon-sample_67_1	8793.98
lagoon-sample_67_10	15871.1
lagoon-sample_67_11	5932.88
lagoon-sample_67_2	10188.5
lagoon-sample_67_3	14154.6
lagoon-sample_67_4	23654
lagoon-sample_67_5	9031.07
lagoon-sample_67_6	8390.55
lagoon-sample_67_7	8696.48
lagoon-sample_67_8	10605.7
lagoon-sample_67_9	12439.3
lagoon-sample_68_0	12921.4
lagoon-sample_69_0	11906.7
lagoon-sample_69_1	18867.8
lagoon-sample_69_2	8245.25
lagoon-sample_69_3	9678.48
lagoon-sample_69_4	6301.66
lagoon-sample_69_5	9940.15
lagoon-sample_6_0	7429.79
lagoon-sample_70_0	6113.12
lagoon-sample_71_0	6738.65
lagoon-sample_72_0	8285.67
lagoon-sample_73_0	5969.08
lagoon-sample_74_0	9827.19
lagoon-sample_75_0	8185.36
lagoon-sample_76_0	15964.8
lagoon-sample_77_0	9090.56
lagoon-sample_78_0	10400.3
lagoon-sample_79_0	5533.64
lagoon-sample_7_0	15617.3
lagoon-sample_80_0	7764.25
lagoon-sample_81_0	9625.53
lagoon-sample_82_0	12013.3
lagoon-sample_83_0	10764.5
lagoon-sample_84_0	12878.3
lagoon-sample_85_0	12185.6
lagoon-sample_86_0	7345.04
lagoon-sample_87_0	13102.9
lagoon-sample_87_1	15637.9
lagoon-sample_88_0	11067.3
lagoon-sample_88_1	8236.12
lagoon-sample_89_0	10385.7
lagoon-sample_90_0	11803.4
lagoon-sample_90_1	12033.1
lagoon-sample_90_2	9273.93
lagoon-sample_90_3	9000.28
lagoon-sample_91_0	11172
lagoon-sample_92_0	9317.1
lagoon-sample_93_0	11174.2
lagoon-sample_94_0	8326.49
lagoon-sample_94_1	11191
lagoon-sample_94_2	10760.6
lagoon-sample_95_0	5180.01
lagoon-sample_96_0	8472.57
lagoon-sample_97_0	14230.2
lagoon-sample_97_1	17532.3
lagoon-sample_98_0	7747.64
lagoon-sample_99_0	14795.8
lagoon-sample_99_1	9641.2
lagoon-sample_9_0	14859.6
